code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
6J17,0.20094833172170184,0.37797466048959644,0.18660991793369408,0.3848080511944355,0.11772207383602047,0.07067313843544974,0.11437447645893166,0.06970926641497538,0.13074432671770678,0.12719562275651627,0.01636985025877515,0.11770504056851602
3GF6,0.22017050884590578,0.4605411594841911,0.17174851108086203,0.4682146566379749,0.11856910224258961,0.06757614073770249,-0.30968185369298296,0.24714257185843078,-0.206654108719144,0.17756993448825864,0.10302774497383896,0.24655934650578673
3HST,,,,,,,,,,,,
6JC4,0.20435577037667382,0.32185516402907827,0.18025908155475023,0.3234687020373715,0.1405755979223428,0.07738519819188248,0.08473456567612936,0.08798095911210084,0.10245151545402297,0.12018040968093105,0.017716949777893617,0.10016622079875262
3JSB,0.3104886262125132,0.4953543372641703,0.2731177888139355,0.5051739644039764,0.191797246380099,0.10119562805098686,0.07670205977094756,0.10194010606947324,0.08307273900470656,0.10375387593373253,0.006370679233759003,0.10505924879011046
6JJW,0.26209675231723295,0.41887421519773416,0.19423439883678686,0.4278468123759204,0.187536272742824,0.10668988487686813,0.04636630681451001,0.08371830976221607,0.038377215788282355,0.11468688478559205,-0.007989091026227666,0.1293267004061043
6J72,0.1912567031955554,0.39943456960802975,0.19226397459203984,0.39875065437677853,0.14324426170486054,0.08169505877726208,0.14832687502409153,0.07495808140748586,0.15683075491331616,0.10470899867892845,0.008503879889224644,0.08565319977367165
6J7Y,0.22902547049702568,0.3434081771809031,0.1656018190798805,0.3476015441793453,0.1743302548091503,0.10794188568396788,-0.042355908451361855,0.14439455964506304,-0.03118103045954635,0.1529002254926705,0.011174877991815504,0.09925835574219367
6N7O,0.18830751567951529,0.4294479012678381,0.15056454142514417,0.43135786490944555,0.11249924402141645,0.07754642125999694,0.031241663805603875,0.15835358471435285,0.05056254072487956,0.1117827623936411,0.01932087691927569,0.12724306573326574
6L9F,0.26294344868924024,0.437250574959292,0.1823940289375143,0.4508761626447716,0.15052509059285865,0.08403981722414652,0.07930254469218123,0.17517858809920855,0.1137811187584982,0.09694919538021377,0.03447857406631698,0.13875627247242722
3HTV,0.2237876676842165,0.36475016738179233,0.19500958062416318,0.3690148912717347,0.16027376571692661,0.09779427539771914,-0.13335942074531904,0.10627019568487797,-0.12737344899881087,0.12531626554638176,0.005985971746508161,0.13145249952674448
6OAE,0.26772860737385507,0.4547038244380876,0.20475703573728998,0.4586432296512403,0.16590210415033024,0.08667482582488611,0.0071764119687091855,0.13771629599378563,0.024495939361396976,0.11423976165696788,0.01731952739268779,0.1647788921724792
3HL0,,,,,,,,,,,,
6N5U,0.28896899234420353,0.41509944547723415,0.2938689716074341,0.4170354103452758,0.15235431245878603,0.0952861200630009,0.12251583384560417,0.1152112550894291,0.14884821019802516,0.14495215591243163,0.026332376352420993,0.1725511361105357
6PUP,0.20236867305195497,0.37559527594710274,0.17346474684255592,0.37799961378014973,0.12183751876358503,0.0734737397263167,0.02437954118525759,0.1391118986709339,0.04146617472382052,0.12327516207853192,0.01708663353856293,0.10378174421500812
6PJQ,0.3967069619641173,0.4817681865990873,0.344193659604858,0.4953111713922845,0.2509721190082455,0.15695281625905097,0.03179596686429,0.10349750124943394,0.028923868042955072,0.12693756863653294,-0.002872098821334924,0.16899648811042675
3I3Y,,,,,,,,,,,,
6PKG,,,,,,,,,,,,
6PSK,0.2751234660203195,0.43350121881927095,0.18186415180478946,0.4411271044240213,0.1818607019676745,0.11687859693698797,0.006899838887206593,0.09676453105763429,0.006274707533774997,0.047508682879934226,-0.0006251313534315975,0.08397625673179872
6P2K,0.19676597752130623,0.3792562090187456,0.15717998023071753,0.38570542911482925,0.11843933600508323,0.06433490743416753,0.07614657146668291,0.10407302094064148,0.10279660451430958,0.10478518264639246,0.02665003304762666,0.08693777604500721
6QAJ,0.6393322794197881,0.47418708441182883,0.6214551840553426,0.47364306278243745,0.1631070998965713,0.10992202529685995,0.5427583060625712,0.16646161720176803,0.5635613881396742,0.21120704515029648,0.020803082077102894,0.15241813706499074
6PNP,0.2801066659178613,0.465793771319618,0.27078175504872787,0.47217378491046946,0.1495302325821534,0.08349390017854501,0.07084985528603452,0.12427304021670033,0.12591498244750987,0.20322211375862773,0.05506512716147534,0.23754259218517298
6P2A,,,,,,,,,,,,
6OHI,0.26196015103355924,0.3724649919182143,0.2158858086301737,0.3790558207165997,0.17606992319662218,0.09040277868365461,0.19711459777898335,0.0778242647003739,0.20879103647447575,0.08587742253438456,0.01167643869549236,0.05514704292574881
6PDP,,,,,,,,,,,,
6IST,0.19383317483629686,0.4089335042136934,0.1561142904216763,0.41393029579151014,0.10561378677560906,0.06273746152674375,0.02875089207142413,0.09528491416602311,0.04783120456107878,0.08677598128873938,0.019080312489654652,0.12807438687745662
3H6E,0.2606186539527468,0.4177473104224467,0.2064642863995666,0.4259463375086597,0.16879592595988968,0.09319774430073831,-0.06370381930256937,0.10984142403118564,-0.03643325904909864,0.10774321618976015,0.027270560253470726,0.10608954093366404
6QMS,,,,,,,,,,,,
6RFG,0.23350969852467623,0.4388564447569396,0.20552765664370734,0.4435089603687311,0.12119092040967508,0.06921274415196761,0.13600529572791709,0.12218802750741611,0.1646824762785704,0.14876633097319492,0.028677180550653308,0.11179481836960825
6R0L,0.3964109802778674,0.37001911445216956,0.3487575162103855,0.3537990878830988,0.3065502647016872,0.19241555824673698,-0.5547783250215881,0.6120368715662301,-0.2616794640786818,0.5477581674644075,0.2930988609429062,0.5853526884685849
6M20,0.3159454467339429,0.4026621893838508,0.3056282642222086,0.4034475905915928,0.14967398325293862,0.08873592756165322,-0.027880499773980643,0.04624523543121739,-0.024323895092177916,0.04271785230688176,0.0035566046818027233,0.046711351261551216
6QUR,0.26218138263609875,0.4429258274579465,0.18311834274015956,0.45688085565611797,0.1690661009656677,0.10136078306217022,0.007085807405645949,0.10343118769604584,0.009523159679557287,0.050503171685722006,0.0024373522739113388,0.09579338783115474
6M3Y,0.22764817342482807,0.34660826457488664,0.18302411753609998,0.35192537166583815,0.14375002885652882,0.07549206915112357,0.17820720528326378,0.12487426898903416,0.19730668645825047,0.10492537017597102,0.01909948117498669,0.08791156165971158
3IHU,0.21924809977755674,0.32709139528837533,0.18422950890498535,0.33372742209106215,0.15866803695710832,0.0911893677558493,-0.5387676109485793,0.1554496140399295,-0.5124039929803345,0.17717901518983126,0.026363617968244917,0.15338312795487544
6SXW,0.48320663378594114,0.4842488757102724,0.546027946374144,0.5016037046466834,0.52334877723636,0.30943325584259257,0.0009859916673819011,0.05613565266977794,-0.0368339143494435,0.08272144003775538,-0.0378199060168254,0.08996921979862607
6LKG,0.2226912072941389,0.3883056843990043,0.18902382500857995,0.39300507919377714,0.13447110147953625,0.07646447647028237,0.02738617943566759,0.08557885874020929,0.04267650134722514,0.05279701134870629,0.015290321911557549,0.06843137524201211
6M9K,0.22188456149485236,0.377747829915432,0.17064078431864144,0.3829951491554649,0.13563258568344422,0.07377916353541333,0.05976016070718554,0.12005093445161949,0.09233998687019378,0.11183973150037228,0.03257982616300824,0.09496654357108204
6TCT,0.2436431240829787,0.4113841128594917,0.2154850661724333,0.41577914202271254,0.13921534319564832,0.07922543573906214,0.16424445877631744,0.08656753576638289,0.18671238232386184,0.13788326522926195,0.022467923547544396,0.10056165494927402
6S2P,0.449921589612408,0.3719005876610228,0.4332975116025759,0.3869861122337507,0.34719814312116226,0.18632535142284543,0.16933127177046248,0.13282053286751322,0.16480862849095132,0.12346078218357963,-0.0045226432795111675,0.0935470739049275
6TWC,,,,,,,,,,,,
6RSN,0.2735201943956338,0.4391639511447261,0.20136160528255492,0.4437523616427152,0.16375467044493355,0.10170180557945158,0.08636937649393171,0.14978204030532663,0.09360057156399766,0.11147063560217406,0.007231195070065929,0.12261714204526943
6T80,0.43090866915096704,0.4227778380065693,0.4341608383322837,0.4267037704139335,0.22013526580355589,0.1311904617562382,0.19788667020614542,0.18467635757715972,0.20755711912218427,0.12792165902082284,0.009670448916038826,0.17617310269986147
6TT5,,,,,,,,,,,,
6U75,0.3139762272462611,0.4223109965923597,0.31502660237197205,0.4326701590965409,0.19928956049059085,0.11556277381021353,0.07206675258162352,0.1213135539252563,0.08617287005872888,0.13178902448067245,0.014106117477105358,0.1543814641543933
6RFT,0.2665544944633455,0.33956822286453064,0.2279928255250441,0.34232891370307306,0.1507565962425334,0.08646121217756608,0.16126751884308127,0.1466385825712555,0.18783271920251574,0.15689254629967675,0.02656520035943447,0.09271538443878996
6V5J,0.23326040150937583,0.4825983806727736,0.17892943859189472,0.4896998970942762,0.10984172340743913,0.07329097025740411,-0.009868815090101936,0.2128485811863909,0.03149330624736537,0.13790096466593021,0.041362121337467306,0.17099014992021455
6SM4,0.2774804362130553,0.5057881988130405,0.20458364943864413,0.5120109058498454,0.16024201406533534,0.1113567280821642,0.08343668544157327,0.14871458095318166,0.09812290249019816,0.09621174304728485,0.01468621704862489,0.10821794607160387
6SRB,0.2258766088577823,0.4252459658562725,0.15412207156723198,0.43518346688590964,0.12965760893212872,0.07045904276955975,0.014657697701797295,0.13354415609037837,0.04582467484513043,0.08060543868877412,0.031166977143333132,0.10058890135786819
6U2D,0.24736946489639494,0.4055335398648734,0.2155372239544571,0.41680938424509173,0.1458317023476234,0.08705498225341238,0.07352249671338658,0.08909025851889546,0.07655564884622469,0.12768295572558203,0.0030331521328380994,0.08239545276567826
6RR0,0.24767323708945999,0.3808931631690268,0.24324867364016892,0.3858583773216217,0.13810905207863783,0.08103739653303729,0.05789332783254162,0.08798714976780457,0.07444896961345089,0.11704264874651785,0.01655564178090927,0.10676503450266997
6V7M,0.26460679311495844,0.36487065088461673,0.24547306212973857,0.371422374537045,0.15367451571256108,0.09531036367952733,0.04418933081945319,0.337984571945259,0.06418324689898668,0.14328193371716982,0.01999391607953349,0.32137262570490105
6VD8,0.26303196272385454,0.31800160236382785,0.2694060031597846,0.33342715433822734,0.22387580057713544,0.13377849024612337,0.06444841173915763,0.14186429892759303,0.06470557887788592,0.1570628367907102,0.0002571671387282799,0.06267393575926303
6TKA,,,,,,,,,,,,
6VHI,0.26916280694898476,0.41248489794076637,0.23977140729305446,0.4163996775087134,0.18713980309176703,0.1144793389167784,0.02423104282840913,0.08234659789325299,0.015587220512347103,0.09712078544063991,-0.008643822316062035,0.0780717114207326
6U3I,,,,,,,,,,,,
6VPT,0.3000771981346972,0.33922229141916527,0.2844701121548857,0.34668136296595237,0.17528114538812795,0.09217244648174687,0.016264395666467056,0.1829034808319301,0.02781733282059144,0.13764471312523469,0.011552937154124377,0.11895366520441947
6UB7,0.17680099172112274,0.31669059650799775,0.14188026834797057,0.32000134637386674,0.12140862019685199,0.0695922514692409,0.038931489563646705,0.08009784585265248,0.056713881583782225,0.06921276447635295,0.017782392020135512,0.07471970723729654
6L8E,0.21828196052949286,0.3615380354823182,0.14794422384522443,0.36730318538406326,0.14964959713840864,0.07940446553047878,0.02673768920366662,0.07373768505479797,0.02874050740444173,0.037460964613317306,0.002002818200775109,0.06759196521609771
6RPT,0.3229983589497789,0.389998347933726,0.30610574702823123,0.3896007863642897,0.14819042405073213,0.10177837091478228,0.10170506655932154,0.10283169682979972,0.1273163718621962,0.1348502848554419,0.02561130530287463,0.14198322274688605
6R6T,0.26471911675746623,0.35773202636727297,0.23701664251787272,0.3650125429170557,0.16831299497666888,0.08796025508372288,0.1984498803367053,0.07496263313330316,0.20795798764516657,0.10962048333398192,0.00950810730846132,0.07543069046719922
6O6N,,,,,,,,,,,,
6ZH1,0.24859826752291803,0.37862693894941984,0.22815231875551517,0.3855460316906191,0.17218499822625272,0.09282880478041136,0.08148623770765624,0.07114631947475372,0.08843067312895761,0.11555845976413702,0.006944435421301374,0.1197413812607098
6PEU,0.239670963070775,0.39592614437195367,0.165228311613235,0.40611997974504876,0.1500271228943379,0.07886446994245114,0.040598695007556744,0.08972300833521468,0.05272303309824964,0.06880430206969258,0.012124338090692879,0.07970780133009255
6U0O,,,,,,,,,,,,
6W9K,,,,,,,,,,,,
6TWJ,0.25245592888298435,0.4336148335572607,0.21670467344789782,0.44180094215489324,0.13320449055663003,0.07396041030507954,0.0052880368432648315,0.08272462800572239,0.021779437546569923,0.12114324633482088,0.01649140070330509,0.08775315199976609
6Y8K,,,,,,,,,,,,
7B7N,,,,,,,,,,,,
6URI,0.39095082222628946,0.419168278258932,0.39238760356801444,0.42379670612123116,0.1681120955287573,0.09204255106967446,0.24031527761059232,0.08961427659856978,0.2552256029986825,0.14585398824250914,0.0149103253880902,0.12210003105889333
6ZUW,,,,,,,,,,,,
6YFV,0.33535639864772077,0.35971656233251226,0.3096801387647957,0.37844395059797364,0.2233310009596567,0.11679340817073745,0.0888769795260047,0.07775969541808146,0.1011240750920532,0.09286331892774306,0.012247095566048494,0.09480099513115076
6XZ6,0.2690013492729705,0.431329796439107,0.28462834205284954,0.43482272422367396,0.15473887668121505,0.08801849431824052,-0.019498383501286347,0.151068104331248,0.030047162221440802,0.23666206754232247,0.04954554572272715,0.29975849596748844
6VHT,0.21892217711363454,0.37393233268306375,0.19196566663246475,0.3784988180934275,0.14191914709789416,0.08193326352900575,0.14308227519492042,0.0779776790598432,0.15685507486901665,0.10412807640307499,0.013772799674096224,0.07933282392301283
6ON4,,,,,,,,,,,,
6VS7,0.21762907392114328,0.39297335139972334,0.16998267242066267,0.39903065999680404,0.12965442893346846,0.07383766008876563,0.015159739411452877,0.11248364590578873,0.03485205685927409,0.11497790840640144,0.019692317447821215,0.06695924784526452
7BW1,,,,,,,,,,,,
6WT6,0.2641111100384921,0.4061188809214307,0.24757410129226073,0.41383636187485423,0.14862735673076755,0.08796030300140861,0.06311873295018704,0.12004836899439049,0.08394777197256036,0.12527022911117505,0.020829039022373326,0.14056599179973894
7D86,0.2356795575142458,0.41993124368995527,0.19140030571026975,0.42472801361810103,0.1447468549389,0.08394264344965825,0.055912523209416906,0.11919960014554504,0.0765170505119226,0.12094369805856668,0.0206045273025057,0.08527075782894922
7C7E,0.30215516823869826,0.384853609218968,0.20729409792871784,0.39521475859127975,0.22974525150382114,0.11650580658062297,0.08014709980333766,0.130040809696442,0.08094714827232379,0.0851027676272033,0.0008000484689861393,0.11074064489985984
7E2E,,,,,,,,,,,,
7DUF,0.36348148469142394,0.3166339305898909,0.26497558360819395,0.2907694731571188,0.3386028499581422,0.22144235356544772,-0.010086441269557414,0.12114338972101965,-0.010974612414863784,0.06531473632350611,-0.0008881711453063701,0.12071866666369767
7CG9,0.26774880701920556,0.37873800710160305,0.17960850263807968,0.3808878524585384,0.1981889922652238,0.11274694458496516,0.08018828490110215,0.11380360718129254,0.08722213751865307,0.09982681405730696,0.007033852617550927,0.09948702326272937
6WI4,0.2820661625741637,0.9958383618978833,0.13322308852863293,0.481276404693966,0.17825629168447318,0.8868030677977751,-0.1294995622749222,0.36435259220555327,0.0006891169173872681,0.07115584839497742,0.13018867919230948,0.35912091277092073
7CQL,0.28177818168009167,0.36725938615958326,0.20013342229633876,0.37331126121037006,0.18498224567077431,0.09410841123285311,0.1000556687485955,0.09199338255184493,0.10298562139392096,0.05041843579881871,0.00292995264532547,0.08412554313880599
6Z1S,0.20604832178492166,0.4244816167406387,0.17958851808666018,0.4444973550310299,0.12146064884948769,0.10538535452559433,-0.10084134826565999,0.13055429985104663,-0.030220860638903474,0.13381252255910134,0.07062048762675653,0.13859238613432553
7CFD,0.3288036991202209,0.44485281469698307,0.31996991745736225,0.45055582731840926,0.1581235386662491,0.08981958345043474,-0.047921138910095765,0.07600418780568652,-0.036333612989638324,0.06947774771141935,0.011587525920457434,0.08400498880322814
