r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.2689,0.2761,0.285,0.012,17.441,1.636,1.301,0.2,0.113,0.02,7.415,3.182,8.261,4.736,7.866,3.381,8.792,4.948,10.024,43.071,4.608,5MCO,initial
0.2273,0.2592,0.017,0.012,2.136,1.639,0.115,0.2,0.037,0.02,2.138,7.92,3.791,11.85,2.279,8.109,4.127,12.06,7.118,107.247,-7.6284,5ME9,default
0.2829,0.2837,0.281,0.012,17.14,1.642,1.342,0.2,0.108,0.02,7.95,7.97,8.835,11.933,8.949,8.197,10.101,12.14,12.396,108.385,-5.722,5ME9,initial
0.2126,0.2623,0.01,0.012,1.534,1.639,0.067,0.2,0.007,0.02,3.654,7.034,5.353,10.526,5.87,7.246,7.311,10.72,7.77,95.395,-1.8824,5ME9,phenix
0.2617,0.2971,0.016,0.012,1.748,1.636,0.093,0.2,0.036,0.02,1.156,3.087,1.667,4.62,1.184,2.97,1.929,4.454,2.962,41.444,-1.9901,5MIL,default
0.3243,0.3501,0.279,0.012,17.118,1.639,1.346,0.2,0.105,0.02,7.349,3.357,8.453,5.045,7.812,3.21,8.639,4.761,11.233,42.996,1.1323,5MIL,initial
0.2027,0.237,0.027,0.012,3.245,1.634,0.173,0.2,0.039,0.02,2.947,2.087,3.84,3.108,3.751,2.337,5.249,3.386,5.606,29.194,6.291,5MLK,default
0.3052,0.3068,0.277,0.012,17.13,1.637,1.395,0.2,0.107,0.02,7.506,2.141,7.557,3.178,7.815,2.368,8.056,3.445,8.346,30.216,7.8285,5MLK,initial
0.1987,0.2203,0.009,0.012,1.451,1.634,0.076,0.2,0.008,0.02,2.469,2.672,2.896,3.983,3.468,2.906,4.408,4.249,4.51,37.259,-0.3508,5MLK,phenix
0.2208,0.2715,0.05,0.012,5.467,1.643,0.322,0.2,0.056,0.02,5.727,5.838,8.356,8.713,6.858,6.463,10.449,9.439,12.339,79.493,-0.5721,5MLZ,default
0.3217,0.3328,0.278,0.012,17.166,1.645,1.342,0.2,0.117,0.02,8.074,5.782,8.601,8.626,8.41,6.286,9.441,9.253,10.139,80.42,0.9638,5MLZ,initial
0.2477,0.2717,0.012,0.012,1.513,1.643,0.07,0.2,0.006,0.02,3.437,5.603,4.11,8.372,3.919,6.03,5.228,8.887,5.871,77.385,-1.5959,5MLZ,phenix
0.1686,0.2029,0.031,0.013,3.898,1.766,0.168,0.2,0.066,0.02,3.418,4.557,5.057,6.795,4.943,4.858,7.977,7.009,9.945,60.115,1.1339,5MXY,default
0.2987,0.296,0.285,0.013,17.113,1.773,1.31,0.2,0.131,0.02,7.392,4.704,7.379,7.029,7.716,4.791,8.044,7.044,9.306,62.452,3.5353,5MXY,initial
0.1855,0.2077,0.034,0.013,2.817,1.782,0.139,0.2,0.014,0.02,3.434,4.466,4.225,6.659,4.581,4.658,5.897,6.787,6.609,60.609,0.8222,5MXY,phenix
0.2451,0.2712,0.016,0.012,1.834,1.631,0.09,0.2,0.042,0.02,1.0,7.911,1.85,11.861,0.778,8.005,1.504,11.973,3.444,107.219,1.6882,5N6H,default
0.2077,0.2268,0.022,0.012,2.919,1.643,0.164,0.2,0.041,0.02,4.57,4.023,6.264,6.007,5.551,4.634,8.411,6.713,10.403,56.458,-3.1985,5N8R,default
0.2828,0.2763,0.278,0.012,17.11,1.648,1.323,0.2,0.11,0.02,8.451,4.057,9.539,6.035,9.51,4.706,11.576,6.792,13.1,57.272,-1.1246,5N8R,initial
0.1978,0.2369,0.01,0.012,1.583,1.645,0.077,0.2,0.007,0.02,3.086,3.668,3.888,5.478,4.402,4.03,5.591,5.884,6.033,50.331,-0.7369,5N8R,phenix
0.167,0.2131,0.028,0.012,3.211,1.648,0.197,0.2,0.033,0.02,2.803,1.531,3.815,2.265,4.09,1.877,5.778,2.651,6.475,22.857,2.3664,5NTB,default
0.3427,0.3402,0.285,0.012,17.299,1.65,1.294,0.2,0.105,0.02,7.445,1.646,7.833,2.434,8.639,1.95,9.175,2.807,9.141,25.141,4.7807,5NTB,initial
0.1706,0.2003,0.009,0.012,1.435,1.648,0.064,0.2,0.007,0.02,2.661,1.573,3.666,2.346,4.376,1.923,5.844,2.739,6.019,23.811,1.1356,5NTB,phenix
0.2548,0.2968,0.016,0.012,1.843,1.643,0.105,0.2,0.042,0.02,0.813,4.229,1.37,6.328,0.804,4.204,1.377,6.297,2.297,57.763,-2.7084,5O4Y,default
0.304,0.2929,0.275,0.012,17.899,1.644,1.305,0.2,0.119,0.02,9.027,4.258,10.016,6.353,9.416,4.368,10.545,6.457,11.348,58.103,0.3335,5O4Y,initial
0.2421,0.3113,0.014,0.012,1.93,1.643,0.093,0.2,0.008,0.02,3.414,3.843,4.422,5.75,3.989,3.823,4.954,5.695,5.316,52.432,0.0109,5O4Y,phenix
0.2245,0.2703,0.026,0.012,3.189,1.632,0.191,0.2,0.044,0.02,3.679,5.516,6.08,8.249,4.082,5.907,6.864,8.673,9.598,73.146,-0.8946,5O51,default
0.3118,0.3132,0.276,0.012,17.331,1.635,1.363,0.2,0.108,0.02,9.094,5.354,10.306,7.953,8.947,5.951,11.029,8.689,12.917,74.355,1.1934,5O51,initial
0.2456,0.2869,0.01,0.012,1.587,1.632,0.085,0.2,0.008,0.02,2.896,5.185,3.976,7.754,3.421,5.354,4.552,7.934,5.456,69.883,-1.1248,5O51,phenix
0.2277,0.2668,0.026,0.012,3.672,1.644,0.226,0.2,0.046,0.02,4.076,5.082,6.063,7.589,4.932,5.525,7.851,8.059,10.402,69.009,-2.4783,5O6B,default
0.3203,0.32,0.281,0.012,17.083,1.647,1.351,0.2,0.11,0.02,8.426,5.134,9.67,7.653,9.005,5.635,11.236,8.187,13.146,70.211,-0.1262,5O6B,initial
0.2299,0.2733,0.011,0.012,1.654,1.644,0.093,0.2,0.007,0.02,2.836,4.685,3.655,7.002,3.737,4.876,4.812,7.196,5.393,63.428,-3.05,5O6B,phenix
0.208,0.2382,0.037,0.012,3.965,1.639,0.221,0.2,0.043,0.02,4.37,2.202,5.427,3.267,4.946,2.424,6.317,3.523,7.62,30.719,2.8347,5OF1,default
0.3397,0.3402,0.277,0.012,17.386,1.643,1.298,0.2,0.108,0.02,7.327,2.25,7.727,3.336,7.622,2.442,8.133,3.587,9.223,32.052,4.2916,5OF1,initial
0.1868,0.213,0.028,0.012,3.67,1.654,0.207,0.2,0.042,0.02,4.158,3.885,5.833,5.789,5.799,4.504,8.942,6.479,10.511,53.564,-1.1129,5OF9,default
0.3071,0.3171,0.276,0.012,17.502,1.657,1.36,0.2,0.11,0.02,8.913,3.925,9.842,5.832,11.018,4.618,13.145,6.613,13.902,55.663,1.5586,5OF9,initial
0.1907,0.2128,0.01,0.012,1.512,1.655,0.068,0.2,0.007,0.02,2.841,3.489,3.656,5.203,4.061,3.816,5.48,5.566,5.944,47.526,-0.124,5OF9,phenix
0.2071,0.2654,0.019,0.012,2.645,1.646,0.147,0.2,0.037,0.02,2.585,4.519,4.199,6.74,3.582,5.067,5.989,7.393,7.915,61.632,-2.677,5OMB,default
0.306,0.3159,0.273,0.012,16.809,1.649,1.37,0.2,0.105,0.02,8.432,4.439,9.198,6.522,11.255,5.424,14.13,7.659,14.609,62.555,0.8665,5OMB,initial
0.2094,0.2596,0.01,0.012,1.527,1.646,0.102,0.2,0.007,0.02,4.788,4.151,5.598,6.157,6.291,4.699,8.055,6.809,8.303,57.114,-0.1848,5OMB,phenix
0.2392,0.2907,0.017,0.012,2.154,1.682,0.18,0.2,0.047,0.02,1.368,5.684,2.476,8.513,1.262,5.795,2.28,8.639,4.123,78.558,-3.7526,5OU8,default
0.2935,0.3064,0.276,0.012,17.224,1.681,1.41,0.2,0.11,0.02,7.484,5.653,8.455,8.455,7.52,5.977,8.258,8.837,9.941,77.134,-0.8503,5OU8,initial
0.222,0.2772,0.012,0.012,1.708,1.673,0.071,0.2,0.011,0.02,4.576,5.549,6.039,8.302,5.939,5.744,7.392,8.498,7.865,76.501,-3.9631,5OU8,phenix
0.2296,0.2798,0.016,0.012,1.96,1.628,0.115,0.2,0.044,0.02,2.03,7.903,3.766,11.819,1.546,8.024,2.993,11.956,6.082,102.701,-5.1875,5OXW,default
0.2814,0.2744,0.278,0.012,17.216,1.632,1.311,0.2,0.114,0.02,8.128,7.897,9.361,11.844,7.683,8.211,8.941,12.146,11.436,102.757,-1.153,5OXW,initial
0.1892,0.2447,0.012,0.012,1.542,1.629,0.058,0.2,0.008,0.02,11.215,7.734,13.251,11.56,13.626,7.99,15.901,11.707,15.67,100.544,-2.0572,5OXW,phenix
0.2183,0.2792,0.021,0.012,2.724,1.635,0.149,0.2,0.036,0.02,2.919,4.165,4.582,6.228,3.764,4.678,6.311,6.803,8.273,56.601,-1.1478,5Q1D,default
0.3146,0.3254,0.276,0.012,16.701,1.638,1.322,0.2,0.11,0.02,8.081,4.129,8.837,6.116,10.69,4.942,13.249,6.985,14.352,57.757,2.0006,5Q1D,initial
0.1992,0.2338,0.018,0.012,2.34,1.634,0.13,0.2,0.034,0.02,2.549,5.462,4.242,8.181,3.607,5.999,6.28,8.772,8.406,74.024,-3.3262,5Q1H,default
0.2808,0.2742,0.28,0.012,16.932,1.636,1.296,0.2,0.111,0.02,8.303,5.35,8.97,7.93,10.855,6.193,13.542,8.847,14.785,74.265,0.0563,5Q1H,initial
0.2074,0.2488,0.01,0.012,1.53,1.634,0.079,0.2,0.006,0.02,3.522,4.995,4.559,7.471,4.908,5.348,6.329,7.836,6.743,68.078,-0.466,5Q1H,phenix
0.2355,0.267,0.016,0.012,1.496,1.634,0.078,0.2,0.037,0.02,0.526,4.66,0.93,6.986,0.518,4.669,0.942,6.99,1.555,62.638,-1.099,5SVE,default
0.285,0.297,0.277,0.012,16.993,1.636,1.372,0.2,0.108,0.02,7.832,4.654,8.247,6.964,8.41,4.723,9.057,7.016,9.126,63.027,0.0228,5SVE,initial
0.2119,0.2727,0.011,0.012,1.571,1.635,0.082,0.2,0.006,0.02,3.162,4.283,4.252,6.409,4.486,4.351,5.729,6.453,5.655,57.355,0.4389,5SVE,phenix
0.2008,0.2311,0.076,0.012,3.391,1.641,0.154,0.2,0.032,0.02,2.854,1.916,3.894,2.844,3.823,2.209,5.416,3.179,6.415,28.039,0.5696,5T0K,default
0.3252,0.337,0.28,0.012,17.696,1.644,1.414,0.2,0.111,0.02,7.624,1.988,7.945,2.962,8.157,2.276,8.844,3.285,9.329,29.318,2.9182,5T0K,initial
0.1724,0.1997,0.01,0.012,1.522,1.654,0.068,0.2,0.006,0.02,2.777,1.894,3.633,2.81,4.099,2.2,5.477,3.162,6.192,27.814,1.0045,5T0K,phenix
0.1978,0.2517,0.062,0.012,4.294,1.643,0.22,0.2,0.044,0.02,4.013,3.477,5.235,5.185,5.093,3.784,7.098,5.526,9.081,47.828,0.7062,5T0M,default
0.3117,0.3198,0.281,0.012,17.183,1.646,1.358,0.2,0.113,0.02,8.106,3.532,8.226,5.279,8.58,3.829,9.597,5.601,9.644,48.831,3.327,5T0M,initial
0.1937,0.2471,0.011,0.012,1.578,1.656,0.065,0.2,0.006,0.02,3.682,3.5,4.369,5.222,4.458,3.73,5.595,5.48,5.846,47.531,0.6288,5T0M,phenix
0.2524,0.3079,0.029,0.012,3.894,1.633,0.206,0.2,0.037,0.02,3.514,3.705,5.446,5.515,4.103,3.692,6.247,5.437,7.713,48.424,-2.4965,5T1G,default
0.3396,0.3506,0.282,0.012,17.083,1.634,1.529,0.2,0.109,0.02,7.696,3.674,8.127,5.5,7.555,3.67,7.902,5.458,9.17,47.804,0.5039,5T1G,initial
0.1859,0.2426,0.022,0.012,3.087,1.647,0.237,0.2,0.041,0.02,1.479,1.934,2.407,2.888,1.849,2.02,2.902,2.965,3.778,26.236,6.1113,5T1L,default
0.2679,0.2671,0.275,0.012,17.55,1.652,1.321,0.2,0.117,0.02,7.812,2.016,8.677,2.978,8.488,2.207,9.551,3.159,10.55,27.942,7.3304,5T1L,initial
0.1721,0.2346,0.01,0.012,1.505,1.648,0.066,0.2,0.007,0.02,3.812,2.52,4.84,3.751,5.388,2.641,6.27,3.829,6.558,34.515,-0.0242,5T1L,phenix
0.2467,0.2966,0.03,0.012,3.786,1.614,0.196,0.2,0.043,0.02,4.424,4.279,7.051,6.379,4.189,4.624,6.719,6.765,10.221,56.495,-3.3231,5T6J,default
0.3528,0.3615,0.275,0.012,17.448,1.617,1.384,0.2,0.106,0.02,8.397,4.404,10.748,6.638,8.12,4.764,9.475,6.962,12.356,58.642,0.2786,5T6J,initial
0.2673,0.3051,0.009,0.012,1.459,1.614,0.064,0.2,0.008,0.02,2.467,3.74,3.552,5.584,3.002,3.828,3.837,5.67,4.697,50.653,-1.8904,5T6J,phenix
0.2066,0.2634,0.017,0.012,2.188,1.643,0.132,0.2,0.03,0.02,0.999,2.042,1.597,3.043,1.762,2.341,2.78,3.396,3.368,28.974,-3.1877,5TDY,default
0.3023,0.2983,0.279,0.012,17.634,1.644,1.311,0.2,0.107,0.02,7.807,1.975,8.333,2.897,8.903,2.59,9.959,3.618,9.96,28.876,-1.1569,5TDY,initial
0.1819,0.2439,0.009,0.012,1.568,1.642,0.069,0.2,0.006,0.02,3.334,1.875,3.888,2.761,5.909,2.538,7.383,3.507,7.384,27.778,-1.9356,5TDY,phenix
0.1985,0.2345,0.019,0.012,2.153,1.623,0.13,0.2,0.032,0.02,1.495,2.249,2.307,3.361,1.98,2.403,3.219,3.526,4.146,31.57,-1.2933,5TED,default
0.3116,0.3149,0.282,0.012,17.169,1.626,1.326,0.2,0.111,0.02,8.124,2.205,8.334,3.294,8.429,2.609,9.916,3.716,10.662,32.907,0.6538,5TED,initial
0.241,0.3175,0.02,0.012,2.905,1.632,0.191,0.2,0.046,0.02,2.193,3.191,3.592,4.761,2.649,3.343,4.406,4.918,5.994,41.62,-0.9911,5TJA,default
0.3284,0.3744,0.28,0.012,17.239,1.634,1.19,0.2,0.112,0.02,7.082,3.176,7.624,4.729,7.971,3.334,8.751,4.902,10.081,42.113,2.5905,5TJA,initial
0.2442,0.3202,0.011,0.012,1.408,1.632,0.061,0.2,0.008,0.02,4.004,3.286,4.787,4.894,5.021,3.454,6.023,5.054,6.529,43.459,-2.2781,5TJA,phenix
0.224,0.2523,0.016,0.012,1.594,1.612,0.083,0.2,0.036,0.02,1.059,4.362,1.89,6.526,1.099,4.294,2.005,6.429,3.715,59.346,-6.508,5TLD,default
0.2886,0.2747,0.277,0.012,17.166,1.613,1.327,0.2,0.105,0.02,7.614,4.597,8.574,6.859,7.728,4.573,8.424,6.817,10.853,61.088,-3.1177,5TLD,initial
0.2021,0.2623,0.01,0.012,1.607,1.612,0.074,0.2,0.006,0.02,3.463,3.394,4.774,5.054,4.891,3.385,5.954,5.006,6.319,45.73,1.3581,5TLD,phenix
0.2117,0.2324,0.016,0.012,1.756,1.621,0.098,0.2,0.034,0.02,1.346,5.091,2.336,7.607,1.503,5.221,2.664,7.795,4.798,69.189,-0.4516,5TM9,default
0.2794,0.2627,0.278,0.012,17.342,1.622,1.361,0.2,0.113,0.02,7.911,5.14,8.931,7.654,8.041,5.461,9.561,8.079,12.339,70.424,2.5518,5TM9,initial
0.2103,0.2731,0.031,0.012,3.391,1.633,0.201,0.2,0.041,0.02,4.387,3.873,6.453,5.757,4.988,4.355,7.894,6.298,10.09,51.582,-0.2333,5TTA,default
0.3113,0.325,0.273,0.012,17.127,1.634,1.342,0.2,0.111,0.02,8.622,3.938,9.844,5.887,8.912,4.535,11.121,6.519,13.213,52.731,1.9245,5TTA,initial
0.2165,0.2751,0.01,0.012,1.421,1.632,0.094,0.2,0.006,0.02,4.164,3.485,5.3,5.194,5.318,3.792,6.927,5.511,7.358,45.994,1.45,5TTA,phenix
0.204,0.2668,0.016,0.012,2.071,1.648,0.111,0.2,0.039,0.02,1.632,4.642,2.841,6.9,1.962,4.927,3.419,7.283,5.923,63.85,-2.3636,5TV7,default
0.2959,0.3109,0.283,0.012,17.242,1.649,1.391,0.2,0.105,0.02,7.328,4.643,8.127,6.943,7.595,5.032,8.18,7.42,10.403,63.78,1.0972,5TV7,initial
0.2263,0.2727,0.024,0.012,3.14,1.676,0.455,0.2,0.04,0.02,3.002,3.002,4.445,4.496,3.905,3.374,5.581,4.903,8.254,46.886,-0.4646,5U66,default
0.3572,0.3365,0.284,0.012,17.432,1.683,1.39,0.2,0.114,0.02,8.283,3.07,9.176,4.589,8.826,3.614,10.827,5.22,12.266,48.02,1.8016,5U66,initial
0.2803,0.3061,0.018,0.012,2.161,1.62,0.127,0.2,0.039,0.02,3.013,10.828,5.283,16.216,3.171,11.137,5.7,16.514,9.638,146.439,-11.187,5U6K,default
0.3345,0.3347,0.282,0.012,17.266,1.622,1.357,0.2,0.11,0.02,9.725,10.919,12.656,16.363,10.111,11.38,13.691,16.802,18.359,147.511,-9.004,5U6K,initial
0.2853,0.3185,0.012,0.012,1.565,1.619,0.066,0.2,0.008,0.02,3.752,10.243,5.473,15.34,4.903,10.439,6.926,15.498,7.969,139.643,-7.2699,5U6K,phenix
0.3353,0.3562,0.026,0.012,3.448,1.639,0.18,0.2,0.043,0.02,3.324,4.846,4.607,7.262,3.826,5.079,5.622,7.484,6.338,65.69,-1.7285,5U9Z,default
0.4048,0.4016,0.276,0.012,17.102,1.643,1.29,0.2,0.108,0.02,7.25,4.88,7.336,7.322,7.472,5.1,8.033,7.538,8.274,66.981,-0.3062,5U9Z,initial
0.3337,0.3566,0.01,0.012,1.574,1.639,0.067,0.2,0.008,0.02,3.001,4.821,3.616,7.218,3.795,4.944,4.534,7.319,4.731,65.629,-2.3405,5U9Z,phenix
0.1829,0.2345,0.036,0.012,4.65,1.636,0.247,0.2,0.058,0.02,4.415,3.706,6.655,5.536,6.358,4.344,9.799,6.248,11.941,50.817,-4.2302,5UQP,default
0.2909,0.2913,0.274,0.012,17.257,1.64,1.288,0.2,0.111,0.02,8.092,3.748,9.09,5.593,8.978,4.295,11.275,6.199,12.646,51.885,-0.7574,5UQP,initial
0.2043,0.2485,0.014,0.012,1.31,1.64,0.062,0.2,0.007,0.02,3.501,3.397,4.46,5.068,4.731,3.741,6.045,5.439,6.619,44.998,-1.274,5UQP,phenix
0.1999,0.2506,0.018,0.012,2.118,1.638,0.113,0.2,0.042,0.02,2.047,6.591,3.48,9.875,2.212,6.655,3.82,9.925,5.718,88.6,-4.442,5UV4,default
0.2841,0.2673,0.275,0.012,17.244,1.641,1.334,0.2,0.109,0.02,8.132,6.491,8.997,9.682,9.994,6.752,11.536,9.912,11.751,87.784,-0.9204,5UV4,initial
0.2054,0.2308,0.01,0.012,1.923,1.638,0.066,0.2,0.006,0.02,3.965,6.152,5.018,9.205,5.359,6.212,6.327,9.22,6.623,82.522,-1.1799,5UV4,phenix
0.2672,0.2676,0.277,0.012,17.169,1.636,1.288,0.2,0.108,0.02,8.531,5.099,9.995,7.632,8.781,5.111,10.646,7.6,11.887,69.066,-4.9882,5UX5,initial
0.2008,0.2453,0.059,0.012,4.979,1.633,0.28,0.2,0.044,0.02,3.285,1.804,4.263,2.686,5.601,2.333,8.154,3.263,8.216,25.651,1.4324,5UXG,default
0.3362,0.3444,0.278,0.012,17.304,1.637,1.342,0.2,0.11,0.02,7.429,1.902,7.638,2.853,7.858,2.361,8.647,3.379,9.514,27.423,3.4869,5UXG,initial
0.2095,0.2402,0.008,0.012,1.445,1.633,0.071,0.2,0.006,0.02,2.168,1.774,2.793,2.651,3.811,2.142,5.216,3.065,5.201,25.414,0.8178,5UXG,phenix
0.2217,0.2618,0.016,0.012,1.903,1.652,0.185,0.2,0.038,0.02,1.197,4.824,2.045,7.231,1.221,4.883,2.14,7.291,3.654,66.475,-13.1051,5UZU,default
0.3,0.3167,0.278,0.012,17.6,1.656,1.347,0.2,0.107,0.02,7.215,4.885,7.674,7.322,7.114,4.974,7.281,7.417,8.892,66.639,-10.2161,5UZU,initial
0.1883,0.2314,0.02,0.012,2.693,1.628,0.146,0.2,0.036,0.02,2.658,3.46,4.346,5.16,3.357,3.794,5.538,5.516,7.675,46.147,-1.3239,5V8W,default
0.2962,0.3045,0.279,0.012,17.015,1.629,1.313,0.2,0.107,0.02,8.602,3.519,9.589,5.202,9.314,3.98,10.873,5.727,12.449,47.871,1.5792,5V8W,initial
0.1936,0.2298,0.009,0.012,1.378,1.628,0.06,0.2,0.005,0.02,3.133,3.102,4.02,4.611,4.287,3.373,5.53,4.892,6.236,41.681,0.1611,5V8W,phenix
0.2659,0.2945,0.021,0.012,2.557,1.679,0.123,0.2,0.037,0.02,2.191,3.761,3.551,5.624,2.728,4.004,4.42,5.875,5.836,50.192,1.1678,5VIA,default
0.3629,0.3518,0.282,0.012,17.405,1.684,1.367,0.2,0.109,0.02,7.724,3.814,8.645,5.704,7.664,4.031,8.195,5.911,9.6,51.273,3.1025,5VIA,initial
0.274,0.2831,0.011,0.012,1.466,1.679,0.061,0.2,0.008,0.02,2.629,3.887,3.334,5.803,3.452,4.109,4.549,6.051,4.995,52.808,-0.8401,5VIA,phenix
0.1997,0.2264,0.018,0.012,2.434,1.627,0.14,0.2,0.039,0.02,1.749,4.023,2.87,6.026,2.158,4.296,3.594,6.33,5.169,55.543,0.2453,5VLB,default
0.2094,0.2342,0.016,0.012,2.013,1.636,0.122,0.2,0.043,0.02,1.524,5.032,2.708,7.535,1.825,5.242,3.25,7.762,4.71,67.401,-3.6045,5VLP,default
0.2514,0.2545,0.277,0.012,17.303,1.639,1.386,0.2,0.108,0.02,8.269,4.993,9.016,7.406,10.409,5.534,12.497,7.971,12.957,68.656,-0.1494,5VLP,initial
0.1883,0.2263,0.011,0.012,1.467,1.636,0.06,0.2,0.01,0.02,3.519,5.006,5.13,7.486,5.424,5.217,7.302,7.693,7.601,67.513,-1.6667,5VLP,phenix
0.2976,0.3307,0.016,0.012,1.627,1.625,0.092,0.2,0.043,0.02,0.586,3.378,1.037,5.058,0.587,3.377,1.028,5.057,1.698,45.099,-6.0071,5VQG,default
0.3297,0.3421,0.275,0.012,17.114,1.627,1.262,0.2,0.111,0.02,7.404,3.471,7.788,5.187,7.552,3.704,8.007,5.461,9.704,45.338,-3.5947,5VQG,initial
0.2658,0.3119,0.011,0.012,1.508,1.625,0.065,0.2,0.008,0.02,5.737,3.571,6.941,5.318,6.883,3.62,8.042,5.342,8.165,47.337,-8.0619,5VQG,phenix
0.1841,0.2589,0.062,0.013,7.233,1.728,0.349,0.2,0.073,0.02,6.151,3.381,8.569,4.892,6.967,3.729,9.982,5.344,13.872,51.346,-1.4649,5W4J,default
0.328,0.3025,0.279,0.013,16.194,1.731,1.174,0.2,0.108,0.02,9.202,3.5,11.799,5.165,7.925,3.759,9.372,5.516,13.52,52.92,2.0033,5W4J,initial
0.1988,0.2542,0.018,0.013,3.455,1.775,0.06,0.2,0.028,0.02,4.645,3.12,5.967,4.622,5.44,3.347,6.865,4.897,7.497,45.863,-0.159,5W4J,phenix
0.1508,0.1836,0.03,0.012,3.51,1.623,0.205,0.2,0.046,0.02,3.46,3.561,4.808,5.313,4.439,3.649,6.374,5.379,8.371,50.483,-2.2762,5W6H,default
0.2288,0.2674,0.021,0.012,2.766,1.629,0.146,0.2,0.037,0.02,1.759,2.156,2.613,3.23,2.564,2.392,3.958,3.469,4.516,30.632,-0.8696,5WB4,default
0.3249,0.3289,0.282,0.012,17.285,1.631,1.365,0.2,0.108,0.02,7.823,2.156,8.193,3.16,9.757,2.658,11.212,3.677,11.047,31.547,1.5606,5WB4,initial
0.2266,0.2737,0.01,0.012,1.802,1.627,0.066,0.2,0.008,0.02,3.163,2.049,3.648,3.051,4.847,2.297,5.663,3.309,5.452,29.032,-0.3631,5WB4,phenix
0.2472,0.2954,0.021,0.012,3.242,1.651,0.253,0.2,0.033,0.02,1.431,6.786,2.529,10.174,1.483,5.852,2.591,8.773,4.72,78.918,-7.9124,5WJQ,default
0.2932,0.3104,0.279,0.012,17.259,1.703,1.326,0.2,0.126,0.02,9.722,6.88,11.85,10.249,9.398,6.134,11.345,9.12,13.437,80.856,-4.6214,5WJQ,initial
0.2106,0.3011,0.016,0.012,2.645,1.729,0.156,0.2,0.008,0.02,4.774,6.104,6.534,9.139,6.078,5.203,7.44,7.759,7.586,68.483,-3.2972,5WJQ,phenix
0.2325,0.2685,0.03,0.012,3.821,1.636,0.239,0.2,0.049,0.02,4.346,7.222,7.039,10.811,5.388,7.596,8.749,11.202,11.76,99.011,-13.4496,5WRR,default
0.3059,0.3081,0.28,0.012,17.261,1.641,1.318,0.2,0.111,0.02,8.925,7.292,10.748,10.927,9.698,7.614,12.081,11.231,14.277,100.222,-8.8085,5WRR,initial
0.1714,0.1793,0.025,0.012,3.378,1.664,0.234,0.2,0.032,0.02,2.11,2.085,3.219,3.103,3.353,2.699,5.161,3.88,6.683,31.615,0.5874,5WWW,default
0.309,0.2565,0.284,0.012,17.51,1.683,1.446,0.2,0.101,0.02,7.961,2.033,8.599,2.988,8.954,2.71,10.228,3.864,11.028,31.004,4.6583,5WWW,initial
0.1763,0.1705,0.01,0.012,1.754,1.677,0.125,0.2,0.008,0.02,3.795,2.09,4.549,3.096,5.966,2.803,7.632,4.015,8.437,32.051,-0.0897,5WWW,phenix
0.2576,0.3153,0.016,0.012,2.038,1.65,0.108,0.2,0.038,0.02,0.667,2.528,1.132,3.794,1.002,2.608,1.476,3.868,1.988,34.937,3.6691,5WX8,default
0.2994,0.3142,0.277,0.012,17.228,1.652,1.354,0.2,0.111,0.02,7.879,2.562,8.548,3.814,9.159,2.822,9.858,4.075,9.898,35.695,4.0062,5WX8,initial
0.2223,0.3009,0.011,0.012,1.692,1.649,0.072,0.2,0.007,0.02,3.241,2.353,4.402,3.511,5.653,2.633,6.85,3.771,6.528,32.885,2.1792,5WX8,phenix
0.1692,0.2009,0.019,0.011,2.088,1.634,0.12,0.2,0.031,0.02,1.258,2.042,1.877,3.055,1.681,2.122,2.603,3.141,3.355,29.668,1.2925,5X6S,default
0.2951,0.2959,0.283,0.012,17.386,1.637,1.337,0.2,0.112,0.02,7.271,2.079,7.454,3.112,6.969,2.171,7.329,3.212,8.141,30.473,3.6065,5X6S,initial
0.186,0.2135,0.032,0.012,3.99,1.631,0.233,0.2,0.046,0.02,5.568,2.473,6.029,3.692,5.837,2.706,6.923,3.949,7.75,34.764,1.0612,5XB7,default
0.1954,0.2307,0.024,0.012,3.041,1.629,0.186,0.2,0.035,0.02,2.97,2.193,3.953,3.252,4.254,2.728,6.399,3.844,7.938,32.149,0.4618,5XG9,default
0.3145,0.3173,0.28,0.012,16.918,1.63,1.32,0.2,0.112,0.02,7.376,2.25,7.815,3.348,8.179,2.805,8.943,3.968,10.458,33.771,2.599,5XG9,initial
0.231,0.2754,0.024,0.012,2.969,1.628,0.17,0.2,0.038,0.02,2.595,2.612,3.885,3.899,3.612,3.005,5.638,4.334,6.767,35.632,0.2401,5XHW,default
0.3523,0.3451,0.287,0.012,17.63,1.63,1.396,0.2,0.111,0.02,7.508,2.588,7.953,3.876,8.703,3.039,9.636,4.345,9.637,36.079,2.7349,5XHW,initial
0.2393,0.2683,0.01,0.012,1.488,1.627,0.07,0.2,0.005,0.02,3.057,2.579,3.901,3.844,4.458,2.947,5.655,4.257,6.063,35.411,0.034,5XHW,phenix
0.1794,0.2505,0.075,0.012,7.284,1.632,0.584,0.2,0.059,0.02,5.276,1.961,5.975,2.868,7.447,2.316,9.36,3.313,9.73,28.068,1.8896,5XMZ,default
