code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
5YAY,phenix,,,31.3591757460919,11.72636434821128,13.38,84.87,0.35812865454347526
5XVW,default,0.19755372405052185,0.23566311597824097,33.346347097301724,10.792632422161113,1.88,77.08,0.2958360259776968
5XVW,initial,,,34.65106704824203,12.660622093917398,1.24,91.75,0.3576113972357751
5XVW,phenix,,,32.427428454619786,9.578879179680278,13.87,75.88,0.2744838980899804
5W6H,default,0.1674550324678421,0.18817158043384552,37.5252744483029,11.611967769757927,14.25,244.19,0.2761068307459841
5W6H,initial,,,38.45303685448639,13.083348478170281,10.59,225.66,0.3156436841094512
5W6H,phenix,,,37.1975915761174,10.535669708513442,18.36,173.82,0.25589718362394
5Z8L,default,0.21909193694591522,0.26263049244880676,43.06186098654709,22.54518675353956,13.76,597.74,0.4138259602279945
5Z8L,initial,,,43.466278026905826,19.328193853196343,7.91,104.53,0.4538117624511414
5Z8L,phenix,,,39.54237668161434,14.82652168785225,16.01,91.25,0.3562114689729086
6A0C,default,0.267465204000473,0.3121263384819031,19.912592592592592,8.731548724940696,0.62,45.68,0.5215490264659238
6A0C,initial,,,24.033960113960113,14.396839960273017,-5.32,98.4,1.0108601322011823
6A0C,phenix,,,19.370527065527067,9.274522488302004,6.78,62.32,0.468307516031258
5ZOO,default,0.1878935694694519,0.19491015374660492,30.174280976786253,12.680443698853676,14.84,92.97,0.33992950043404596
5ZOO,initial,,,32.72790774796503,18.189833452369857,6.13,148.3,0.4566077299934627
5ZOO,phenix,,,29.242749472414836,12.805417724566293,15.21,104.29,0.3389030002262698
6A0E,default,0.19444997608661652,0.25131410360336304,31.46841411261582,11.631980192610516,2.02,84.81,0.36405457595727353
6A0E,initial,,,32.816053100498934,13.609817940838981,1.35,103.89,0.4329709898893088
6A0E,phenix,,,31.828866714183892,12.359357673202034,9.36,105.69,0.3686902749817757
6A57,default,0.23682613670825958,0.27526089549064636,51.200515463917526,27.819897324290537,21.63,147.96,0.43145271392761797
6A57,initial,,,51.73245131729668,30.095899943651887,12.41,160.91,0.4844003388281417
6A57,phenix,,,48.55042955326461,29.158036142615355,17.03,151.98,0.4748600815750504
6AF0,default,0.24787770211696625,0.289075642824173,93.26980172001912,22.31626395357295,41.31,194.71,0.24055885209142638
6AF0,initial,,,93.71860248447206,23.230943260636536,39.03,192.31,0.24806810330204138
6AF0,phenix,,,86.99881748686096,19.202970527434932,42.55,164.1,0.21861627382601903
6AGI,default,0.2354820966720581,0.2725607454776764,44.44323058684055,19.070529437875663,0.43,105.52,0.45879996072991136
6AGI,initial,,,48.21202133965619,24.710061671334714,-2.83,135.05,0.623653140589799
6AGI,phenix,,,35.72902390831852,18.882986084863575,0.0,119.21,0.558752586617934
6A93,default,0.2812086045742035,0.32457077503204346,69.752109016811,25.01947092540796,0.76,147.32,0.4974451993591072
6A93,initial,,,75.99061640346409,31.792503062090603,-3.75,187.83,0.7402129783707089
6A93,phenix,,,51.57312446934964,23.40105573024777,0.0,128.77,0.7287320047626514
6AF3,default,0.24172857403755188,0.3383065164089203,100.12394223611732,33.83801501444124,44.61,215.22,0.32026909519893837
6AF3,initial,,,100.08198600565728,34.087276471228186,39.33,235.72,0.31946244176046323
6AF3,phenix,,,89.37417597141582,29.08521806254885,38.64,212.89,0.2975983276963789
6ANW,default,0.23726455867290497,0.2721717953681946,64.24999132321041,16.985982246692632,28.85,122.05,0.26253084384704495
6ANW,initial,,,65.89348373101951,20.884746656779157,22.11,145.67,0.3121625949539252
6ANW,phenix,,,57.21416052060738,14.48586040790513,24.38,111.33,0.24771388204395423
6B8Q,default,0.2342209368944168,0.2762666344642639,68.78614019253911,18.13605030903571,15.83,134.32,0.2624318097787957
6B8Q,initial,,,69.69320397111915,19.637530338541666,16.38,142.06,0.283703130902165
6B8Q,phenix,,,63.6139425391095,15.70217611294744,30.77,124.69,0.2393211925038927
5XUK,default,0.24173378944396973,0.2646905481815338,64.10982067510548,20.58449163970024,33.72,130.61,0.30268478970181056
5XUK,initial,,,65.47278481012658,24.60986183256274,22.88,159.99,0.3590156226080462
6AL9,default,0.20855365693569183,0.2826363742351532,37.4549184605349,13.217126170638323,13.21,95.98,0.3312021355200471
6AL9,initial,,,38.80581213307241,16.4130043924274,6.46,101.26,0.41374616683448345
6CGO,default,0.2163923680782318,0.24927017092704773,31.737958596258164,13.069812859691993,0.23,98.79,0.41171351538005013
6CGO,initial,,,33.44308646075501,15.989024433350712,-3.71,127.87,0.4949979073837309
6CGO,phenix,,,31.07719805158862,13.061483221172622,8.58,119.3,0.3909371369626319
6CW5,default,0.18138487637043,0.21845003962516785,31.804567175871522,13.317542406201786,14.45,80.44,0.37355881458015167
6CW5,initial,,,33.994684684684685,17.477544686291846,3.64,114.38,0.4804252898189156
6CW5,phenix,,,29.279291030160596,13.100892788634251,12.67,83.96,0.39149653873225654
6COK,default,0.22144821286201477,0.26185235381126404,23.120793044953352,9.857139316854408,0.75,67.34,0.4219607065320467
6COK,initial,,,25.86223070398643,15.045275784706302,-4.95,111.02,0.7528864905239913
6COK,phenix,,,22.846238337574214,13.127791692828726,4.98,97.53,0.49674283966928007
6D97,default,0.1956208497285843,0.22671012580394745,35.34352160457088,9.29482503095503,9.61,84.63,0.25201350873856165
6D97,initial,,,36.77220985596952,11.559051714624648,6.92,97.05,0.3155685757693497
6D2V,default,0.19172751903533936,0.22578202188014984,30.014268695014664,12.585490105490463,8.4,95.3,0.3651612149440515
6D2V,initial,,,31.880302419354837,16.06202494419999,4.5,128.38,0.449267164052766
6D2V,phenix,,,29.584111070381233,12.813210066789244,12.24,107.74,0.3620255591269605
6DDT,default,0.21014928817749023,0.24690106511116028,37.42933781686498,16.795736867678684,0.46,102.25,0.47213626528121555
6DDT,initial,,,39.38863554061045,20.695085571865064,-4.57,138.68,0.6085121162482812
6DF3,default,0.23315086960792542,0.27991893887519836,75.14714727312872,23.9442656308416,34.08,167.58,0.3033408143481753
6DF3,initial,,,76.43695738573636,27.509357861338838,25.63,192.61,0.33884887763993227
6DWX,default,0.19037467241287231,0.2327079474925995,34.28435451336359,12.128499248612297,12.25,95.93,0.31041554475178
6DWX,initial,,,34.90777105395865,12.249973755425044,7.68,93.14,0.33230505618106987
6DWX,phenix,,,34.312609682299545,11.329299666590074,13.25,89.89,0.29069935061657454
6DJ8,default,0.2119469791650772,0.2604467272758484,50.20747481010696,13.971997030958743,21.28,110.16,0.2608081076234127
6DJ8,initial,,,50.792678654472176,14.987087040996308,17.32,134.04,0.28111624823134923
6ELU,default,0.21540552377700806,0.23984523117542267,69.64070328408081,32.10148446687659,20.06,195.44,0.4069157918550605
6ELU,initial,,,71.6301206077377,35.85413802540353,11.76,230.92,0.444768139602035
6ELU,phenix,,,64.75677909465881,31.088347975345677,24.51,197.23,0.4066442328414551
6E0M,default,0.19358119368553162,0.21855278313159943,19.616950984175997,8.011163937364508,1.05,59.71,0.3959569227387146
6E0M,initial,,,21.662466229255113,10.320135518543816,-4.35,58.16,0.677253993333632
6EUS,default,0.241968035697937,0.2721448242664337,38.7789030120482,10.187739840990336,13.77,106.18,0.23809891845660797
6EUS,initial,,,39.55041867469879,11.437572981636167,10.79,124.03,0.2724998894968654
6EUS,phenix,,,36.4215265060241,9.018695776726968,19.17,109.37,0.22006301841341214
6EWJ,default,0.2514435648918152,0.28298240900039673,28.83258718083904,9.176376654278796,2.8,70.11,0.3087813654008695
6EWJ,initial,,,30.011434812081042,10.858169985394003,1.71,80.75,0.3710549534599481
6EWJ,phenix,,,26.864685546433687,8.39171897757969,9.93,76.05,0.2889415639202226
6FAD,default,0.2490897923707962,0.26983731985092163,40.17335730225638,17.33498331748846,3.14,120.52,0.40320634951787154
6FAD,initial,,,41.65511281924125,19.888026333218175,2.38,164.54,0.45623615077954377
6FAD,phenix,,,23.006135217786593,17.910461127786924,0.0,108.08,0.9295770020805689
6EYS,default,0.23239833116531372,0.2682051360607147,46.60759497685038,13.290912419862883,10.46,104.08,0.27127313960821586
6EYS,initial,,,47.43639373374771,14.666986113317,7.54,131.83,0.30041451409910425
6EYS,phenix,,,38.82624341980085,10.583962103505716,14.84,88.19,0.2636288093847067
6EC7,default,0.22610065340995789,0.2562350928783417,49.2486975308642,15.081518133087128,21.17,104.28,0.2888582346434237
6EC7,initial,,,50.186129629629626,17.276219434596563,14.94,132.67,0.32440560092898757
6EC7,phenix,,,48.58140432098765,12.026174149066902,24.46,108.94,0.2373884110288213
6F1S,default,0.18579013645648956,0.22792716324329376,27.93787827557058,11.950281837202184,1.23,69.78,0.4311578483242863
6F1S,initial,,,29.05690617075233,13.598522832506179,0.39,78.56,0.5150503896492045
6F1S,phenix,,,26.648647506339817,10.886089693032218,2.89,69.65,0.4078541060060023
6FOK,default,0.22673296928405762,0.2459040731191635,49.13218927210188,15.000707277622455,24.07,121.75,0.2812418662957607
6FOK,initial,,,49.4440271451148,15.54095581027411,16.29,138.95,0.29343663719108987
6FOK,phenix,,,46.744577484428746,11.551435900294786,25.49,106.23,0.23243957277540755
6FJU,default,0.20040889084339142,0.21925562620162964,33.34223390275953,13.839683064852514,8.54,120.39,0.3811202302345253
6FJU,initial,,,34.45720762155059,15.058565981421154,4.46,116.12,0.4273454515606702
6FJU,phenix,,,33.3947667542707,12.943014601799309,15.26,100.55,0.3477044842576052
6CQL,default,0.2241651862859726,0.2508866786956787,52.98262325448846,17.46925171024057,14.11,133.03,0.31207501684962535
6CQL,initial,,,53.38315616984896,18.17441550080972,13.5,142.15,0.3288723873392094
6CQL,phenix,,,50.3646551724138,16.325208481015935,20.06,120.4,0.30312664377737236
6G9X,default,0.2592059373855591,0.39877864718437195,78.13816082265677,27.38212915951923,21.15,165.07,0.36205331191792245
6G9X,initial,,,80.26242414025623,30.555381357943205,17.68,188.6,0.4044432693944531
6FX6,default,0.21871834993362427,0.25640392303466797,44.50010240655403,12.574082508746853,12.53,105.98,0.2693338333615186
6FX6,initial,,,46.05204813108038,15.558989364011708,11.96,124.78,0.3252710754432142
6FX6,phenix,,,41.20278545826933,10.893106033703093,20.52,109.91,0.24736006977027292
6GGG,default,0.20632871985435486,0.23358526825904846,42.02286585365854,13.832144648780687,17.29,98.36,0.2995384831800749
6GGG,initial,,,43.58113675958189,17.715001302232277,9.29,149.65,0.36511970368947433
6GBS,default,,,,,,,
6GBS,initial,,,34.18597654882744,15.03246965729018,6.41,121.28,0.3858021929737504
6GBS,phenix,,,30.53581379068953,10.406365295023065,13.8,91.13,0.28635961377660657
6DT7,default,0.21930241584777832,0.26350003480911255,78.54175416814473,26.14586974678341,35.56,213.91,0.28519484281912516
6DT7,initial,,,79.81858992550549,29.787468414518244,26.96,253.0,0.31763628522998627
6DT7,phenix,,,75.5227261440227,22.93041927042664,37.73,211.38,0.26464912127328366
6H0B,default,,,,,,,
6H0B,initial,,,54.422819071413706,24.001555964594985,9.72,169.12,0.4118397617312768
6H0B,phenix,,,50.243304184884444,21.43122811628546,21.41,133.86,0.3876753908824365
6GPZ,default,0.211647167801857,0.22063349187374115,23.605742222222222,9.571010623764728,1.5,70.46,0.4072316508164044
6GPZ,initial,,,26.560826666666667,14.702845624230553,-0.33,96.95,0.6615700089917359
6GPZ,phenix,,,23.80797333333333,9.184746223032572,9.37,57.53,0.3840550412832614
6GXS,default,0.18996316194534302,0.21323956549167633,9.787572154804854,3.810176655644815,0.51,39.42,0.3740231092614233
6GXS,initial,,,12.997272876352902,8.166854192633053,-9.7,69.47,1.5689365503358794
6GXS,phenix,,,12.472222859954082,6.597116370895716,3.55,93.21,0.43903245790513284
6I1J,default,0.30102455615997314,0.2951972186565399,116.65613733905579,15.769374148821369,83.46,166.8,0.13489930282954343
6I1J,initial,,,121.08429184549355,21.124603021706644,76.9,181.58,0.17237657272166493
6I1J,phenix,,,106.5825321888412,8.445236869197979,79.71,144.18,0.07744449774069218
6I1R,default,0.2593379020690918,0.297719269990921,76.22763732897693,16.971097561834874,20.96,168.4,0.21245509644459648
6I1R,initial,,,75.62240759648766,14.948279697023217,21.08,143.44,0.19141536327627723
6I1R,phenix,,,73.88290177659792,12.522478091770155,34.4,140.1,0.1668894697397477
6HR7,default,0.2048778533935547,0.257330060005188,67.20843668831168,19.782218580215094,29.07,164.75,0.27578337704926
6HR7,initial,,,68.13968668831168,21.614348214767855,22.5,165.19,0.30083056651287027
6HR7,phenix,,,59.73408116883117,15.231551054714442,30.94,136.57,0.23671282129417168
6HFG,default,0.27118217945098877,0.3545091152191162,79.61886540600666,17.978783802326717,49.14,148.92,0.21434257936816847
6HFG,initial,,,80.5399555061179,21.066824078393186,45.63,170.47,0.24124260526698105
6HFG,phenix,,,80.523893214683,13.499138470995833,53.37,143.6,0.15785430360431282
6I50,default,0.1898762583732605,0.21748562157154083,18.996487632508835,8.2685510561324,3.03,51.1,0.41305586396737537
6I50,initial,,,22.45809187279152,13.546397115258369,-6.27,75.37,0.9951954277929514
6I50,phenix,,,19.135434628975265,9.05888674459397,6.91,69.58,0.4250768117408085
6ILR,default,0.23974543809890747,0.2740481197834015,51.20049152542373,16.76615625362935,19.52,100.64,0.3266164394435057
6ILR,initial,,,52.07136016949153,18.633491665999912,12.85,117.66,0.3626166361415758
6ILR,phenix,,,48.09712711864406,14.829649961322968,22.0,98.0,0.3049768349157534
6IIW,default,0.2660001814365387,0.3300645351409912,28.50741058655222,10.70661163860521,13.99,105.0,0.33437301899798105
6IIW,initial,,,29.80304721030043,13.3687077886801,6.78,94.99,0.4299908638417253
6IIW,phenix,,,26.671502145922744,10.428613186513118,11.35,80.38,0.3518479592138124
6IR8,default,0.23996968567371368,0.2955806851387024,32.424574383452665,14.841163395925088,7.3,95.95,0.4192598359447805
6IR8,initial,,,34.52066030230708,19.21549012079313,1.13,110.7,0.5955022932217549
6IR8,phenix,,,27.26480509148767,14.584249494411175,5.96,100.2,0.5149476386695736
6IQJ,default,0.2191481590270996,0.2642796039581299,11.789434523809526,3.9303889598632487,4.36,38.32,0.29596881086073723
6IQJ,initial,,,15.187419217687074,8.272006390569164,-5.85,48.14,1.3316822702687086
6IQJ,phenix,,,14.525977891156462,6.19488986490371,4.01,50.28,0.38342673998180105
6GBQ,default,0.24427612125873566,0.316178560256958,79.61085371942087,21.111581362338587,39.22,150.68,0.2542941650538927
6GBQ,initial,,,79.51201198202696,21.007066376323166,40.16,160.54,0.2522566964265098
6GBQ,phenix,,,75.57613330004992,18.527265452663926,39.6,146.06,0.23512950573360286
6GP7,default,0.21980084478855133,0.24821330606937408,32.8080625,11.311460500607692,15.24,67.57,0.33643494935189067
6GP7,initial,,,34.68723214285714,15.850494247015805,1.23,91.04,0.46396645673303116
6GP7,phenix,,,30.030241071428566,11.28568009513568,9.88,65.07,0.36841404130879635
3ED4,default,0.21080909669399261,0.23873741924762726,33.197790587116714,11.651088223912998,0.16,90.49,0.3353547690806013
3ED4,initial,,,34.47509864511528,13.629792392642047,-0.02,116.43,0.39333695060596585
6JZA,default,0.18861082196235657,0.28164762258529663,48.90912576687116,14.417149840096346,21.25,103.09,0.27759808133564234
6JZA,initial,,,48.67375766871166,14.428880287120291,22.44,109.61,0.2725374174294114
6JZA,phenix,,,43.65504601226994,10.375821949747026,25.75,85.74,0.22420997202872325
3IUG,default,0.21054762601852417,0.2322392463684082,23.053285067873304,8.94320937270539,0.2,58.61,0.41059408840918543
3IUG,initial,,,24.229933634992456,10.022449160513755,-4.02,60.79,0.5533272687235932
6K6R,default,0.23428308963775635,0.25638332962989807,33.9814129895885,10.51384744221474,13.68,72.57,0.3027695111156833
6K6R,initial,,,35.1811303916708,13.372669659194273,6.34,93.71,0.38194519772672547
6K6R,phenix,,,32.95485374318294,10.327499412536492,12.59,75.89,0.30068234326456433
6LZ4,default,0.24570415914058685,0.2899165749549866,77.81563671497585,19.282390289603214,34.37,145.64,0.2466399537242507
6LZ4,initial,,,79.54344734299517,23.731220270285146,31.18,179.74,0.28951072941861045
6LZ4,phenix,,,67.86603864734299,14.182379931458806,35.8,123.68,0.20532409712627378
6LJ9,default,0.2059420347213745,0.2624027132987976,43.470745089184916,20.263967054614906,0.5,126.41,0.4274512386251718
6LJ9,initial,,,47.27006547753443,27.866516467795197,-0.71,205.36,0.5621372080669477
6LJ9,phenix,,,40.93728381124408,18.328396718322754,15.5,139.55,0.38231517948061716
6K93,default,0.20098978281021118,0.22553162276744843,20.139062633148704,8.70767934926852,0.61,49.84,0.43229489612022626
6K93,initial,,,22.754593097571366,12.654175743016799,-0.37,80.53,0.6670435929507359
6K93,phenix,,,21.30841499786962,8.336655402975719,8.45,61.12,0.3664911925450045
6J17,default,0.20895017683506012,0.24990372359752655,42.466112412177985,16.525092040516775,19.69,116.14,0.3433768113538913
6J17,initial,,,44.42106323185012,21.078389949206336,8.92,139.88,0.4248625201364791
6J17,phenix,,,37.888398126463706,14.220910634017045,17.35,103.68,0.3291408477336141
3GF6,default,0.2081788182258606,0.24369870126247406,14.957333641404807,6.275882404950887,0.84,48.33,0.42131836579380505
3GF6,initial,,,17.22357439926063,9.225690016773395,-6.48,62.27,0.9394432421707614
3GF6,phenix,,,20.692379852125693,8.517872287750379,8.47,60.37,0.3689935404831598
3HST,default,0.22198717296123505,0.24369597434997559,16.17138673557278,5.855726498508454,0.58,47.37,0.4102630829672869
3HST,initial,,,18.16081210778885,8.257728525666357,-8.42,78.78,0.9286458815053775
6JC4,default,0.21132998168468475,0.24601127207279205,33.27890692479523,11.75539185410712,4.69,82.51,0.3327996986135255
6JC4,initial,,,34.76861801935964,14.462933455433404,2.74,112.31,0.4002762199089997
6JC4,phenix,,,31.00975130305287,10.540154017566572,11.53,88.4,0.30949395614930003
3JSB,default,0.2209707796573639,0.2596832811832428,58.58303467321264,19.639646948860275,25.57,129.37,0.31981560843858836
